,BG,Fname,Lname,DOB,gender,IDnumber,nationality
216,6.91899735994677e-310,0.7204035874439462,0.7880029806259314,0.0,0.0024235303577890255,4.6700454562456e-310,0.8586736171445121
217,6.91899735994677e-310,0.8850953614315987,0.8866050017129153,0.8492385519312853,0.8656716417910447,0.892725700876868,0.8151028847100522
218,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
219,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,0.33169458939851687,4.67004545623455e-310
220,6.91899735994677e-310,0.8516893374286968,0.7566137566137566,0.6961547534795942,0.7390648567119156,0.7965617045018656,0.7232751784298176
221,6.91899735994677e-310,0.8543046357615894,0.91252669700065,0.742798353909465,0.7144556811421773,0.7061657032755299,0.6843262694922031
222,6.91899735994677e-310,0.8663119436309334,0.7651471436814772,0.6375130220664835,0.685790527018012,0.4814305804142163,0.37857029932546377
223,6.91899735994677e-310,0.2963490016453951,0.6445380089975776,0.7192008879023307,0.7358565737051793,0.4942189618052787,4.67004545623455e-310
224,6.91899735994677e-310,0.896822429906542,0.8303348325837081,0.83995550886733,0.8814229249011858,0.7353254172734401,0.7689670265538372
225,6.91899735994677e-310,0.6457773434318755,0.7914706328729701,0.43753457495851006,0.6601479915433404,0.2642420877290394,0.8624338624338624
226,6.91899735994677e-310,0.8493401759530792,0.8022263836870579,0.0,0.8285825849277626,0.7633053221288515,0.48475183767693336
227,6.91899735994677e-310,4.67004545624482e-310,0.6743391476353174,0.8050474646909007,0.85814696485623,0.7571680883845027,0.4528596072186836
228,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
229,6.91899735994677e-310,0.5585756676557864,0.3485064687975647,0.7913015254787407,0.7509259259259259,0.6259110006001887,0.4450063211125158
230,6.91899735994677e-310,0.42256042972247093,0.3803598902936651,0.7310389974749837,0.4824468085106383,0.6450024142926123,0.7811930190153686
231,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
232,6.91899735994677e-310,4.67004545624482e-310,0.5841965930018416,0.0,0.6116883116883117,4.6700454562456e-310,0.818566086815152
233,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
234,6.91899735994677e-310,0.554205891284543,0.32903981264637,0.6995780134170093,0.7439903846153846,0.5638218512470009,0.7606362217017955
235,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
236,6.91899735994677e-310,0.5918582824964805,0.6280075187969925,0.0,0.561336717428088,0.6248652266051976,0.919259587778063
237,6.91899735994677e-310,0.8393310753598645,0.783975659229209,0.7068894559222981,0.962890625,0.917960088691796,0.8229716708421662
238,6.91899735994677e-310,0.45595732068761113,0.35210263720598717,0.8037625129444252,0.6915989159891599,0.6937775379911878,0.7580052493438321
239,6.91899735994677e-310,0.6010536961685914,2.1219957905e-314,0.8704172391351508,0.728747371583058,0.8387336399009551,0.8233259624652719
240,6.91899735994677e-310,0.5127773097444538,0.6404382470119522,0.8352442671984048,0.8246041412911084,0.7395577395577395,0.9327345309381238
241,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
242,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
243,6.91899735994677e-310,0.26849733028222733,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,0.15413462149621815
244,6.91899735994677e-310,0.17516181229773461,2.1219957905e-314,0.7419715163362189,0.0,0.3859729543891818,0.5207097215883159
245,6.91899735994677e-310,0.8181270096463023,0.32929539897755056,0.7121079096496129,0.9027113237639554,0.8332938027309998,0.8051825847779668
246,6.91899735994677e-310,0.5747566579376452,0.6637021110242377,0.8574331771837972,0.6654252017380509,4.6700454562456e-310,0.7810650887573964
247,6.91899735994677e-310,0.3072971020309866,0.755907267053054,0.0,0.6153846153846154,0.6049668416689693,0.7963126286170258
248,6.91899735994677e-310,0.411635935000421,2.1219957905e-314,0.0,0.7220820189274448,4.6700454562456e-310,0.6458895484799424
249,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
250,6.91899735994677e-310,0.4337710555547102,0.6615931721194879,0.6808198541071995,0.7710244648318043,4.6700454562456e-310,0.799213943950786
251,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
252,6.91899735994677e-310,0.5192709322194797,0.7777206512425021,0.6494311717861206,0.37305699481865284,0.8068599674483091,0.7495251017639077
253,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
254,6.91899735994677e-310,0.8246870331255474,0.7654048079579995,0.6032249873031996,0.900887573964497,0.8567828643427131,0.7108294930875576
255,6.91899735994677e-310,0.44246762817138646,0.49980828220858897,0.0,0.0,0.4711785002057548,0.40005276348766655
256,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
257,6.91899735994677e-310,0.3772176851591101,2.1219957905e-314,0.678014598540146,0.7769367764915405,0.5138325243362245,0.6075058468667351
258,6.91899735994677e-310,0.46712221350957767,0.5548138639281129,0.0,0.8524590163934426,0.7233246658455362,0.8407956126708684
259,6.91899735994677e-310,0.9095177270687334,0.6429403541472507,0.8296143787212732,0.6794707639778063,0.7085085546402442,0.8854092526690391
260,6.91899735994677e-310,0.8860223334616866,0.8159079539769885,0.7294823232323232,0.8791208791208791,0.7998501770634704,0.7940939164111667
261,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,0.5921189265999891,0.7670839318694849
262,6.91899735994677e-310,0.8512820512820513,0.8578125,0.543332789293292,0.8425698871996077,0.8000918273645546,0.7271871719694502
263,6.91899735994677e-310,0.8294548588666236,0.8695150115473441,0.9127243066884176,0.9062821833161689,0.8537539936102236,0.8246938775510204
264,6.91899735994677e-310,4.67004545624482e-310,0.14775725593667546,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
265,6.91899735994677e-310,0.30997575048080944,2.1219957905e-314,0.4896743881118881,0.7042572463768116,0.3668581392963381,0.4406349421241454
266,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
267,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,0.0,4.67004545623455e-310
268,6.91899735994677e-310,0.6115079365079366,0.8122657580919932,0.0,0.6819148936170213,4.6700454562456e-310,4.67004545623455e-310
269,6.91899735994677e-310,0.4510594046535812,2.1219957905e-314,0.0,0.5783514492753623,0.5048671836330638,0.4906099938192364
270,6.91899735994677e-310,0.8500214165133916,0.8102698405275218,0.7773388180670386,0.8578500707213579,0.7893487051535748,0.8214954437648234
271,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
272,6.91899735994677e-310,0.8209831254585473,0.840453627466211,0.012165610473917154,0.8210059171597633,0.8554964539007093,0.7921985815602837
273,6.91899735994677e-310,0.7384803173634422,0.003704847175054029,0.7619047619047619,0.18038947728049198,0.8407096528042732,4.67004545623455e-310
274,6.91899735994677e-310,0.7651758279276204,0.7998861372046684,0.7348714568226763,0.6354515050167224,0.8667178990276989,0.6979451804810395
275,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
276,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
277,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.8546511627906976,4.6700454562456e-310,4.67004545623455e-310
278,6.91899735994677e-310,0.1339149292720193,0.7120157583716349,0.7916666666666666,0.0,0.5835584909436605,4.67004545623455e-310
279,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
280,6.91899735994677e-310,0.8599613982414754,0.8729152768512342,0.8125736160188457,0.9052132701421801,0.7600922722029988,0.6911272549179659
281,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
282,6.91899735994677e-310,0.608826924784655,0.7865702872360661,0.7810543324580893,0.8730226592560923,0.8928379955217761,0.70345842531273
283,6.91899735994677e-310,4.67004545624482e-310,0.764366576819407,0.0,0.6370865139949109,0.5221291866028708,0.6586677157094152
284,6.91899735994677e-310,0.8961156278229448,0.8987192890747517,0.7957701345866268,0.8826446280991735,0.8678747782731675,0.888057633693544
285,6.91899735994677e-310,4.67004545624482e-310,0.5939422375143364,0.6036853558035095,0.0,0.6909488559892328,0.6577342747111682
286,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
287,6.91899735994677e-310,0.719047619047619,0.6968744220454965,0.7177100770003347,0.7297039159503342,0.8714196111227264,0.6853874154966199
288,6.91899735994677e-310,0.8567309824794854,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,0.5572175166696702
289,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
290,6.91899735994677e-310,0.6449566831683168,0.5875430539609644,0.6444650423728814,0.8273001508295625,0.44385026737967914,0.7419076391886059
291,6.91899735994677e-310,0.8353451150383461,0.31787296898079764,0.7460895228726021,0.7308201058201058,0.7668794014084507,0.7763338747969512
292,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.681583565603386,0.5402843601895735,0.7837632252264712,0.45628386274301497
293,6.91899735994677e-310,0.7437952094252177,0.7175800325556159,0.7179921891556417,0.4607174621998221,0.8186149227066326,0.7586379569354031
294,6.91899735994677e-310,0.820704024564097,0.8743625405656004,0.6582210655235763,0.6596055514974434,0.7348939900646125,0.7000306091215183
295,6.91899735994677e-310,0.3204725159569401,0.4023731048121292,0.0,0.28186386477843767,4.6700454562456e-310,0.23694804246709633
296,6.91899735994677e-310,0.7828510938602682,0.7027288094663124,0.6948460087994972,0.0,0.784923101442346,0.5279020979020979
297,6.91899735994677e-310,0.6466383739111012,0.8241493526046372,0.7971206667929532,0.0,0.6980004779733928,0.811744738628649
298,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
299,6.91899735994677e-310,4.67004545624482e-310,0.4253139752382649,0.0,0.0,4.6700454562456e-310,0.7192298876919551
300,6.91899735994677e-310,0.6477245364796532,0.7227979274611399,0.7514599793885263,0.0,0.3503116357782639,0.5584415584415584
301,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.5119047619047619,0.34868954813220926,0.0
302,6.91899735994677e-310,0.8341232227488151,0.8087524865018472,0.0,0.0027474360534258564,4.6700454562456e-310,0.7141300399564112
303,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
304,6.91899735994677e-310,0.7952249770431589,0.8309659090909091,0.7963014719582635,0.8754448398576512,0.7724015922158337,0.7030546428136789
305,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
306,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
307,6.91899735994677e-310,0.5234325442135445,0.4027598450613299,0.7951401595550026,0.7132075471698113,0.7911372695565521,0.7987851176917237
308,6.91899735994677e-310,0.48822605965463106,0.6372823048806708,0.8282104469168395,0.0,0.8847467273762094,0.7847423459745496
309,6.91899735994677e-310,0.8686624818928054,0.8695652173913043,0.6089306029579067,0.7619446772841576,0.7966601178781926,0.9044457404333588
310,6.91899735994677e-310,0.8461538461538461,0.7934810287751464,0.6911776910946966,0.8606024808033077,0.8909988606152678,0.7145753262659965
311,6.91899735994677e-310,0.8046539584406663,0.8603603603603603,0.5708119604654073,0.8919156414762741,0.720800215546275,0.40593361527617583
312,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
313,6.91899735994677e-310,0.28848167539267017,0.6416301785112832,0.9282737442421584,0.7689530685920578,0.6959121654739732,0.9491324336348806
314,6.91899735994677e-310,0.7743229689067201,0.7744763760350706,0.6209252669039146,0.82,0.7389572995160203,0.6901846856194231
315,6.91899735994677e-310,0.7554527428949108,0.8512154233025985,0.5656685053848174,0.9002169197396963,0.7499000742305716,0.784367088607595
316,6.91899735994677e-310,0.7438166801761342,0.619113848599245,0.54696033127288,0.4036330049261084,0.8839222953543358,0.7111176818450621
317,6.91899735994677e-310,4.67004545624482e-310,0.806503772906935,0.7385018435862605,0.6012012012012012,4.6700454562456e-310,0.6688571428571428
318,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
319,6.91899735994677e-310,0.422089825847846,0.40921177587844254,0.8067396458659133,0.0,0.5837869648374283,0.7952236017843052
320,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
321,6.91899735994677e-310,0.8056826997672615,0.7335373575348249,0.6736318810120443,0.815504547423127,0.8153167517006803,0.7720024532352039
322,6.91899735994677e-310,0.45938921377517866,2.1219957905e-314,0.6676025071820318,0.722027972027972,0.45132825275369476,0.6401727014031989
323,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
324,6.91899735994677e-310,0.9198916080955204,0.8320985728768618,0.778772825858812,0.8830478440637921,0.7821230732177264,0.7244591346153846
325,6.91899735994677e-310,0.6547712933753943,2.1219957905e-314,0.5833860425890787,0.8312056737588652,4.6700454562456e-310,0.6634944803958889
326,6.91899735994677e-310,0.8964187327823692,0.625891472868217,0.7387478228985241,0.680952380952381,0.7365290260952629,0.8544997486173956
327,6.91899735994677e-310,0.8727884633463064,0.819523166891588,0.672332506203474,0.8075471698113208,0.8351435798244309,0.7861803139983078
328,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
329,6.91899735994677e-310,0.2991531404375441,0.5530612244897959,0.0,0.7967914438502673,0.44158810732414794,0.7704337752606513
330,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.4830389683207177,0.7227191413237924,4.6700454562456e-310,0.8178303938149312
331,6.91899735994677e-310,0.688849970811442,0.21986334797462176,0.0,0.8398220244716351,4.6700454562456e-310,4.67004545623455e-310
332,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
333,6.91899735994677e-310,0.49648538660747316,0.48022457891453524,0.8735029285776729,0.8564307078763709,0.7960657753188873,0.8519407647365072
334,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
335,6.91899735994677e-310,0.5798386737376888,0.796103199666329,0.7680776014109347,0.5366809116809117,4.6700454562456e-310,0.7324547475389013
336,6.91899735994677e-310,0.8991140325807373,0.8522908593571917,0.9252932590950862,0.8449545257687311,0.8526660522032435,0.8205484352968412
337,6.91899735994677e-310,0.6279216677195198,2.1219957905e-314,0.0,0.7690972222222222,4.6700454562456e-310,0.8628464371083403
338,6.91899735994677e-310,0.7111570247933884,0.8276773909211106,0.8032210292484265,0.8596059113300493,0.8113636363636364,0.87905317769131
339,6.91899735994677e-310,0.3000966229114133,2.1219957905e-314,0.7241021722519375,0.8894582723279648,0.8676008164616318,0.7376980084998771
340,6.91899735994677e-310,0.6354773360344391,0.6374095379476712,0.0,0.8493269648284846,4.6700454562456e-310,0.646127694083154
341,6.91899735994677e-310,4.67004545624482e-310,0.4670800014090957,0.48655281314746646,0.7577669902912622,0.6638820874741946,0.6649421039664942
342,6.91899735994677e-310,0.7079621380846325,0.5671895671895671,0.7474018666843185,0.20613882106731776,0.7838072229449297,4.67004545623455e-310
343,6.91899735994677e-310,0.8743780079941268,0.6935438662057367,0.6374661896867638,0.7773019271948608,0.8364286764345568,4.67004545623455e-310
344,6.91899735994677e-310,0.9148661966492305,0.9064685314685315,0.8163265306122449,0.8660037878787878,0.8325432518941696,0.8224955611023905
345,6.91899735994677e-310,0.3553826199740597,0.43376288659793816,0.33208364575522786,0.7394408090422367,0.46688020499679694,0.9133982508340096
346,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
347,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
348,6.91899735994677e-310,0.8164163645779389,0.9043173862310385,0.8154158215010142,0.9436170212765957,0.8434005459188166,0.7695161841527121
349,6.91899735994677e-310,0.417683834474546,0.7730646871686108,0.0,0.7466827503015682,0.4930515529939161,0.435335054439331
350,6.91899735994677e-310,0.35710187689533646,0.0,0.7983096427199385,0.0,0.3734587769249814,0.8838543727740403
351,6.91899735994677e-310,0.3719630347294679,2.1219957905e-314,0.6467970552686518,0.7034007748600947,0.7507281874751754,0.7404657329908013
